,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
45,45,73800488577745907561,0.95349145,1.4689243,0.82223123,1.0089046,1.1162663,0.6176569,0.6656471,1.6312838,1.1294389,1.4496374
46,46,78151147748248002741,0.89073193,0.8337239,-0.03594398,-0.38918155,0.5858603,0.18062001,0.46108747,-0.9247997,0.50475323,-1.5949162
47,47,-28517555628796346111,0.23764117,0.7316047,0.5263622,0.51354116,0.5434956,0.676114,0.49509078,-0.50737476,0.88806254,0.34988922
48,48,70712768844485524521,-1.304869,-0.4451087,0.433419,0.5525533,0.6011116,-0.14599776,0.30618346,0.73588157,-0.5592918,0.714907
49,49,-37814887720856072221,0.90348,0.95364374,0.22894403,-0.022648906,0.8375066,0.22701459,0.5620179,0.3017081,0.6195652,0.11515109
50,50,32236479506770464521,1.7448492,1.2543802,1.1428852,1.686627,0.9129157,0.51002145,0.7530842,2.0667455,1.362679,1.6597279
51,51,54919839211183644251,0.8750421,0.06923497,0.23901288,-0.15420146,0.7832798,0.59538746,0.39577952,-0.87584245,0.90252703,-2.1864562
52,52,-25852240005996494591,0.3209936,-0.43667683,-0.6416236,-1.0015814,0.30964246,0.33464998,-0.048962284,-0.73670083,-0.5800845,-0.5679369
53,53,47690295638800215861,0.47593105,0.9133582,-1.8235508,-1.5314206,0.1528931,-0.011453511,-0.39061466,0.5065555,-1.6025441,0.37101564
54,54,-331185330655802331,1.356525,1.144766,-1.0304358,-1.7301104,0.6816045,0.42651123,-0.24164775,-0.52541167,-0.7545626,-0.8496226
55,55,-64008775092307605541,1.8487946,1.9008231,0.96629316,1.2584008,1.239124,0.3652704,0.7773723,2.0474203,1.0489801,1.7688812
56,56,40554169745818510551,0.928976,-0.16592033,0.07946045,-0.12154014,0.6443236,0.5193004,0.32993183,-0.8191551,0.69279176,-1.6817693
57,57,-89775309751279804441,-0.49782142,-0.7299183,0.5325584,0.44731125,0.3215046,0.3031017,0.4357199,-0.40044186,0.4215823,0.016561076
58,58,8782551586028981231,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
59,59,53435329696538594401,-0.3036593,0.14980611,0.4504586,0.6387429,0.6502546,-0.22394064,0.3758093,1.2022637,-0.01958503,0.8393182
60,60,26776294600907075771,1.0574368,1.2693702,0.9647441,1.2711024,0.22914955,-0.1636277,0.80651796,0.34422362,1.335558,1.4015161
61,61,8741489652075723221,1.3761373,-0.22962774,1.1715426,1.6330988,0.74430424,-0.8799599,0.7671173,1.8412846,1.4530822,1.2477626
62,62,-18368276550964946471,0.7828641,0.7915646,-1.7886971,-0.96256924,0.8036148,-0.19053656,-0.5336445,0.47048175,-1.0980946,0.6902595
63,63,43489995743897612981,0.12487023,-0.28677705,0.57903,0.5670695,0.21474555,-0.9551191,0.604657,0.8827533,0.48576856,0.27359933
64,64,87016955643107183841,0.5837989,0.17416482,0.30794573,0.3756378,0.6909247,0.2993901,0.28729275,1.0244716,0.27512923,0.631575
65,65,-3463106301129280801,0.24646671,0.90117884,0.69598347,0.52261376,0.5316335,0.14443225,0.5825279,0.73072815,0.6747111,0.63979083
66,66,-86685232074681442331,1.1133319,0.58357865,1.0840212,1.4888446,1.1637148,0.8366392,0.80166036,1.8618982,1.191817,1.3205314
67,67,85008215675751595021,0.99663854,1.1016698,-3.4299185,-1.9977518,0.25711024,0.052571,-0.83265775,0.7075379,-2.088913,0.6773489
68,68,-85078125107778891041,0.39944294,-0.8414063,0.4032125,0.344791,0.4613081,0.33372208,0.47781926,0.089130595,0.49842498,-0.029212859
69,69,-69482532847111671971,1.2829787,1.0754373,0.48918492,0.3493273,0.8408958,0.49053574,0.5906239,0.19348682,1.1249188,-0.006912737
70,70,-38773423458362763531,-1.1430672,-1.3876036,0.26379773,-0.14966516,-1.3891819,0.019166905,0.38552454,-1.5225934,0.28236148,-0.84844893
71,71,-712098688406002001,-0.7115959,-1.4700485,0.41483036,0.2586014,0.23762248,0.24464452,0.40873316,0.23857902,0.5327782,-0.66887426
72,72,45765684330890398571,1.0858747,-0.19871092,0.68668914,0.64509374,0.6697424,0.6260079,0.65215373,0.7526301,1.0562124,-0.30972493
73,73,-39121253163003526151,-0.022222284,0.20227103,0.3915946,0.18239163,0.31557354,0.59909904,0.4189881,-2.6408799,0.7434175,-0.5585473
74,74,-8199299967760635261,-0.3507289,-2.1511557,0.26999393,-0.20410071,0.28761283,0.44599697,0.36717355,-1.3911818,0.36282027,-2.6477168
75,75,-63858165829929848381,0.6200817,0.26223096,0.5387546,0.32755306,0.5290916,0.51187724,0.5355709,0.549071,1.0318035,0.021255838
76,76,38214472814206984951,1.026057,1.159756,0.2335912,0.028157597,0.7366786,-0.4215815,0.47620004,0.39575756,0.73076105,0.055292867
77,77,-75653455389177446651,1.3918271,1.5850966,0.41715395,0.70950913,1.0561084,0.6492052,0.5933226,1.110791,1.0399398,1.0623194
78,78,54985877777529942001,1.1123513,1.0894904,-2.0806937,-1.6539006,0.76125014,0.27062547,-0.5018001,-0.17111582,-0.737386,-0.3848411
79,79,-63245529900868590481,1.5075399,0.9489594,0.6208544,0.22866184,0.85868895,0.55456024,0.6257067,-0.51381654,1.2053776,-1.7932699
80,80,-86288807291655242861,0.41415218,0.5179975,-0.6431727,-0.84099656,0.7400678,0.17226899,0.013107262,0.86600477,-0.96700996,0.4285265
81,81,-69113126705249125451,0.5131945,0.36622393,0.536431,0.5679767,0.94850206,0.057210453,0.51452124,1.0360668,0.4613597,0.39801055
82,82,-70852749299580241551,-1.2097492,-1.4241418,0.30794573,0.3665652,0.5282443,-0.11444946,0.1976967,0.43569636,-0.6279982,0.09285097
83,83,12300765610021662131,-0.11832273,0.024265029,0.5015773,0.48269436,0.47825396,0.43950173,0.4691835,-0.016513985,0.8130279,0.067029774
84,84,-85917296905227129951,0.4720086,0.75408965,0.6092365,0.49811777,0.6790626,0.59538746,0.5339517,0.029866561,0.8781182,0.46021613
85,85,8489757232321685541,0.33472222,0.15823796,0.7525239,0.89096093,0.46893373,-0.2814699,0.56957424,1.3040433,0.757882,0.7841548
86,86,52139129722678158471,0.64165527,0.69975096,0.2103554,0.09983106,0.052912418,0.17041321,0.28297484,0.5464943,0.16664545,0.1890936
87,87,35329965067451466461,-0.15068309,-2.066837,0.7881521,0.7612229,-0.59696203,0.5842528,0.614912,-0.33215937,0.8094118,-0.23578241
88,88,-1317516093200937781,1.026057,1.159756,0.2335912,0.028157597,0.7366786,-0.4215815,0.47620004,0.39575756,0.73076105,0.055292867
89,89,-86492751697579850191,-0.5664646,-1.0016117,-0.9700228,-1.5368642,0.26812506,-0.07547802,-0.18929343,-0.68774354,-1.2364113,-0.65948474
90,90,53035997846524083181,-0.31836855,0.74378407,0.76646537,1.0624329,-0.35802513,0.53136295,0.58792526,0.41765946,0.6593426,1.2254624
91,91,-57170651180920134691,1.3114165,0.93959063,-0.6563396,-0.8437183,0.85953623,0.5406419,0.0147264665,-0.5898291,-0.023201156,-0.6172319
92,92,-68765977492148628501,1.000561,1.1316497,0.22274783,0.81293666,1.0044235,0.5731181,-2.685029,1.4199946,0.52916205,1.1890781
93,93,25184661987931973731,-2.1501608,-2.8144624,0.38152573,0.01636323,-1.1799002,-0.020732425,0.396859,-1.8975029,-0.014160841,-1.9775393
94,94,73201716536976302421,0.6887249,1.1091648,0.13909899,0.3420692,0.5926386,-3.554143,0.29646823,1.106926,0.1078834,0.73251235
95,95,60372496189945397931,-0.12420643,-0.21651152,0.31646553,-0.17053212,0.6553384,0.3875398,0.34450465,0.06336363,0.3519719,-0.9611232
96,96,39084881377227173321,1.164324,0.5798311,-2.8885245,-2.0639818,0.6960085,0.12401864,-0.71715444,-0.10927508,-1.4036572,-0.5127734
97,97,-406621246715162821,0.58674073,0.6313592,-2.6042736,-2.5493653,0.49265796,-0.068054885,-0.76788956,-0.8900143,-1.5455902,-1.8531281
98,98,-27523453891283278891,1.9390113,2.0591547,0.63944304,1.2166669,1.2137051,0.3643425,0.651614,1.8052108,1.2324985,1.629212
99,99,62465759407142412651,1.3300483,1.908318,1.0096667,1.5523528,1.3357154,0.63992625,0.6931736,2.1079729,1.3238057,1.9801456
100,100,40630329491432477961,-0.004571183,-1.058761,-0.8755306,-1.6239611,0.43419468,0.006176426,-0.15475038,0.045326743,-1.4732676,-0.59610546
101,101,22557390718472766041,1.2447346,1.1841147,-2.8343077,-2.00501,0.7485407,0.14814381,-0.6755948,-0.12087022,-1.2915573,-0.2885985
102,102,-40466878420011025061,-0.33405843,-0.3767169,0.3946927,0.4772508,0.32489377,0.18062001,0.38606426,-0.008783895,-0.16965425,0.30763635
103,103,-45337644743365701761,0.8054183,0.42524698,-0.9591794,-0.8128715,0.78412706,0.3216595,-0.2670153,0.11360922,-0.7147852,0.20317788
104,104,8377627193194045321,1.7919188,1.8914543,0.8934877,0.9453965,1.3052129,0.7457059,0.7266372,1.8142292,1.1692163,1.6468174
105,105,61985536198664856721,0.660287,-0.4123181,0.8230058,0.9835013,-0.8342043,-0.16826716,0.7072067,0.22183049,1.0996059,0.7372071
106,106,-66304859824350665161,-1.1430672,-1.3876036,0.26379773,-0.14966516,-1.3891819,0.019166905,0.38552454,-1.5225934,0.28236148,-0.84844893
107,107,83779938972198179041,0.25235042,1.0360886,0.7796323,0.9726142,1.0408571,0.300318,0.6392001,1.3774791,0.81483597,1.2066834
108,108,39030439177427570091,1.1005839,0.77095336,-2.8900738,-2.0594454,0.6019589,0.06556148,-0.6998829,-0.9827754,-1.3756322,-0.34141457
109,109,76297243510813772261,0.6200817,0.26223096,0.5387546,0.32755306,0.5290916,0.51187724,0.5355709,0.549071,1.0318035,0.021255838
110,110,-70289592331017797181,0.2160676,0.12919489,-0.89876634,-1.2710373,0.05969077,0.21773568,-0.1687835,-0.56019706,-0.91096,-0.61957926
111,111,-34166446515593483231,1.9390113,2.0591547,0.63944304,1.2166669,1.2137051,0.3643425,0.651614,1.8052108,1.2324985,1.629212
112,112,65322326680897254201,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
113,113,57850509064744438651,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
114,114,-82008424561444448491,-0.6203985,-0.9126087,0.31801456,-0.07254815,0.43843114,0.3253711,0.27541855,-0.9196463,-0.012352779,-0.71582186
115,115,-90969119290336073991,-0.21736503,-0.3486107,0.5550196,0.64237195,0.57908195,0.46919423,0.5058855,1.0012814,0.5906362,0.50833744
116,116,32694336404087006011,0.48965967,0.77938527,0.34899563,-0.059846528,0.5155349,0.31794795,0.38606426,-1.0574996,0.81935614,-1.4411627
117,117,51725749043771083021,-0.49782142,-0.7299183,0.5325584,0.44731125,0.3215046,0.3031017,0.4357199,-0.40044186,0.4215823,0.016561076
118,118,66826329259876739911,1.215316,1.0604473,-2.873034,-2.0449293,0.6900774,0.030301603,-0.6934061,-0.5949825,-1.3295265,-0.29329327
119,119,11256404317774634421,1.0643011,0.8074915,-2.8025522,-1.8525903,0.74176234,0.0637057,-0.69448555,0.16385481,-1.3919047,0.33345756
120,120,-20740390143921326951,-0.7763166,-0.5116267,0.43651712,0.34569824,0.6536438,-0.08475693,0.43733913,0.7010962,0.1078834,0.17383562
121,121,91125107876415622331,0.2876526,0.48801753,-0.8120194,-1.0052104,0.5265497,0.31887585,-0.107253686,0.32361004,-1.0718776,0.34871554
122,122,57435289639729517981,-1.0636374,-1.4831648,-0.7647733,-1.2601502,-0.45546392,-0.17847396,-0.18497555,-1.1451073,-1.024868,-1.4810683
123,123,-38423579663052210691,1.4134007,1.144766,0.3482211,0.07805684,0.9756155,0.62044054,0.55446166,-0.008783895,1.102318,-0.3519778
124,124,12871286615429713851,1.5271523,1.4998411,0.6890127,1.0479168,0.61127913,-0.44199514,0.688316,1.4096879,1.017339,1.1726464
125,125,51806142326307625991,1.3173002,1.3433832,0.46285102,0.11706898,0.9408764,0.78374946,0.6392001,-0.36050305,1.1366712,-1.0385869
126,126,8397767590071746881,0.5367293,-1.1168472,0.6681005,0.49811777,0.4180961,0.4747616,0.5501438,0.5683963,0.76511425,-0.20996122
127,127,-56627768477120817671,-0.34288397,-0.05349549,0.16078572,0.24589977,0.23338602,-0.5746836,0.16099471,0.029866561,-0.8847431,-0.27216682
128,128,66976067608996830631,-2.0668082,-2.7189012,0.41715395,0.08077862,-1.141772,-0.0031024884,0.4081934,-1.7712446,0.03736895,-1.8707335
129,129,81243694714202732021,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
130,130,-78411511011413096121,0.9221117,1.4633031,0.8803207,1.1096103,1.1205027,0.676114,0.70180935,1.6841061,1.2722759,1.5212325
131,131,-18037725262128480441,1.2829787,1.0754373,0.48918492,0.3493273,0.8408958,0.49053574,0.5906239,0.19348682,1.1249188,-0.006912737
132,132,-30758294026136760621,1.2417928,1.2899814,1.2458972,1.6367278,-1.363763,0.7689032,0.81839216,-0.4816078,1.7125392,0.9320398
133,133,56193062076084175281,-0.31836855,0.74378407,0.76646537,1.0624329,-0.35802513,0.53136295,0.58792526,0.41765946,0.6593426,1.2254624
134,134,53470330803035233141,-0.4536937,0.42899448,-0.6942914,-1.0197265,-0.28600514,0.28639963,-0.13154177,-0.18915269,-1.5609586,0.54706925
135,135,-5008280472831246581,1.0996033,1.018288,-0.6067699,-0.9208353,0.9332508,0.29382277,0.053047664,0.07238206,-0.41374275,-0.29798803
136,136,-69685886435355494251,2.0870845,1.752797,-2.0016918,-0.55248815,1.2001483,0.5295072,-0.5881577,1.2563744,-0.080155134,1.1714727
137,137,55113075511604482131,1.3300483,1.908318,1.0096667,1.5523528,1.3357154,0.63992625,0.6931736,2.1079729,1.3238057,1.9801456
138,138,57296390727991315391,0.23764117,0.7316047,0.5263622,0.51354116,0.5434956,0.676114,0.49509078,-0.50737476,0.88806254,0.34988922
139,139,60486361577585715141,1.5487258,1.5635486,-0.74463564,-1.0659968,1.1535472,0.6835372,-0.057598047,1.1533065,-0.8115166,1.1362619
140,140,66739350860827986291,0.3043231,-0.5303642,-0.49368906,-1.1748679,-0.042831793,-0.09589163,0.120514564,-0.84105706,-0.7880117,-0.54328936
141,141,-78578521627494565321,0.94564646,1.4005325,0.9748129,1.3128364,0.6011116,-0.53849584,0.7471471,1.7845973,1.0797172,1.6667701
142,142,-24657206547599443161,2.9843488,2.7449462,1.4774805,2.1620307,1.6153224,1.1242856,1.00622,2.7495704,2.198908,2.574033
143,143,15833405363360481591,0.6544033,0.9639494,0.5712847,0.37654507,0.6790626,0.14350435,0.53125304,0.51042056,0.70635223,0.60692745
144,144,-28268451214620908831,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
145,145,37229283504384803661,0.49358216,0.27722093,0.5906479,0.6278558,0.6417817,0.54156977,0.37365037,0.15354802,1.0336117,0.057640247
146,146,66987688424867280611,0.4622024,0.13013177,0.1483933,0.4355169,0.8832604,0.37547722,-2.020075,0.36483717,0.120539844,0.32172066
147,147,2602656144925975511,0.4798535,0.14137425,0.1545895,0.4445895,0.8866496,0.38382822,-2.01036,0.37385562,0.13410032,0.32993647
148,148,-44700838354762630501,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
149,149,21862702187526646391,-0.29483375,-2.839758,-0.4503156,-1.1177106,-0.77065724,0.2557792,0.1027033,-1.3022858,-0.4725048,-2.4634473
150,150,57058072883235461741,1.34868,1.2909184,-2.9195056,-2.009546,0.81039315,0.09339822,-0.68962795,0.3313401,-1.369304,0.11984585
151,151,-60091957062899873741,0.40434602,0.0045906813,0.88496786,0.9980175,-1.8501097,-0.46055296,0.7239385,-1.4298323,1.0046825,-0.35315147
152,152,-6312039951632248271,2.960814,2.7449462,1.4883239,2.176547,1.6119332,1.1242856,1.0056802,2.7624538,2.2052364,2.6057227
153,153,-61361569158095240991,0.6593064,0.85808265,-0.19704548,-0.36922184,0.40708128,0.36155885,0.18474305,0.685636,-0.3034509,0.9954191
154,154,68699356038586334811,0.79168963,1.3087189,0.4651746,0.66868246,1.0205221,-0.05784808,0.559859,1.4599334,0.48034436,1.2583258
155,155,-23816100792340342651,2.9892519,2.7571256,1.4805787,2.1565871,1.6144751,1.1177903,1.0099982,2.7457054,2.1844437,2.615112
156,156,-1620733686906470131,-0.3036593,0.14980611,0.4504586,0.6387429,0.6502546,-0.22394064,0.3758093,1.2022637,-0.01958503,0.8393182
157,157,-50777655155669196491,-0.5086082,-1.7689112,-1.3301775,-1.9805138,0.1105284,0.052571,-0.51313454,-0.4519758,-1.6242409,-1.8331754
158,158,91291550599420901181,-0.6733518,-0.74022394,0.17859982,0.20144407,0.09273523,-0.54684687,0.17826623,-0.071912974,-0.89739954,-0.5773264
159,159,-11334744926636529291,2.0027514,1.7068902,-2.014859,-0.5715406,1.1823552,0.49239153,-0.5892372,1.2422025,-0.1280688,1.1526936
160,160,20181157720845409441,2.3842113,2.323353,1.067756,1.6702964,1.458573,0.94613045,0.87668353,2.3050902,1.8264471,2.1104252
161,161,-87599780578697294971,1.4879276,1.1906728,-2.8854265,-2.0304132,0.8468268,0.21587989,-0.70797896,-0.24197498,-1.2779968,-0.13836609
162,162,-38473561680147689501,-1.0714823,-1.1383953,0.23436573,-0.16962487,-1.3917238,0.038652625,0.38390532,-1.6140661,0.25614455,-0.867228
163,163,-18707720402491754271,0.54065174,0.3990145,-1.900229,-0.9444241,0.70109224,0.21773568,-0.63565445,-0.08350811,-0.6650635,0.30998373
164,164,-87500673216618267641,2.1351347,2.0301116,1.3070848,1.9297725,1.3933314,0.813442,0.8788425,2.518956,1.7622609,2.160894
165,165,-86380359605093251991,0.3857143,0.42243636,-0.86933434,-0.81650054,0.5172295,0.0414363,-0.21250205,0.68821263,-2.1060896,0.3041153
166,166,-32726727861303384851,0.19743587,0.82997644,0.6905618,0.53077906,0.30286413,0.02844582,0.48915368,0.45373324,0.87721413,0.20552526
167,167,-90938422170574065921,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
168,168,-22855159704882066741,0.87406147,0.91054755,-2.8691614,-1.9587396,0.49943632,0.089686655,-0.7193134,0.23857902,-1.4723636,-0.013954881
169,169,-48042102043303919871,-0.12420643,-0.21651152,0.31646553,-0.17053212,0.6553384,0.3875398,0.34450465,0.06336363,0.3519719,-0.9611232
170,170,87673442802445970221,0.87210023,0.8983682,-2.1147728,-1.4143842,0.74176234,0.06834515,-0.64213127,0.3339168,-1.2147146,0.18557253
171,171,47338532263805647311,2.1351347,2.0301116,1.3070848,1.9297725,1.3933314,0.813442,0.8788425,2.518956,1.7622609,2.160894
172,172,-9610769525756741521,1.6879734,1.6150765,0.14374614,0.38833943,1.0408571,0.5796133,0.36717355,1.3645957,0.50565726,0.9848559
173,173,-38239210608561848311,0.2807883,0.3315596,0.48995942,0.70950913,0.7807379,0.53321874,0.42006758,0.09814903,0.5526669,0.46373722
174,174,-82001810662282505321,1.6595355,1.6085185,0.345123,0.45456934,1.1416851,0.5295072,0.5323325,0.3545304,1.1285349,0.09519835
175,175,28912858442067228661,-0.10851657,-1.5103341,-0.91580594,-1.7047071,0.23677519,0.20103362,-0.10887289,-1.9954174,-0.8295972,-1.9223759
176,176,-14905371774566976081,0.4200359,1.1138492,0.7951228,1.0161626,0.2926966,-0.7565503,0.678061,0.999993,1.0101068,0.72547024
177,177,64128691998061111211,1.5810862,1.6000866,0.36371163,0.48723066,1.092542,0.5517766,0.60195833,1.4315897,0.55989915,1.2864944
178,178,58363884393748613811,-0.62922406,-0.019768035,0.29865143,0.16787548,-0.23855668,0.36990985,0.31643844,0.033731606,0.34835577,-0.79445916
179,179,-78371929442314318641,-1.2656444,-0.59594536,0.25063077,0.082593136,-1.1180477,0.35691938,0.22630265,-0.8397687,0.29140177,-0.75807476
180,180,23841165675712870251,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
181,181,-67307884387832065181,1.197665,1.018288,0.75639653,0.77664626,0.9264724,0.6195127,0.6316438,1.063122,1.358159,0.6796963
182,182,-45582467931794565411,0.6544033,0.9639494,0.5712847,0.37654507,0.6790626,0.14350435,0.53125304,0.51042056,0.70635223,0.60692745
183,183,62122657154982822081,-1.0714823,-1.1383953,0.23436573,-0.16962487,-1.3917238,0.038652625,0.38390532,-1.6140661,0.25614455,-0.867228
